DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201702	1.1568E+14	25183189.97	844979.66	191930160.5	15647895.62	16797706.43	4457650.286	99949503.16	-17634377.03	0	2482558.43	2482558.43	1767244.984	646089.5641	-19271006.38	1767244.984	0	0	0	0	0	0	485284.09	65	65	485003.65	63	63	478137.36	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	148352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	220000	227200	227240	227241	1000002	1000001	1000159	1000004	1000601	1000606	1000609	1000504	1000275	110	N	G0000003968	9	9	3	N		50000000	50000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	10111210.95	-11792772.89	46825264.48	-23953174.54	21310973.84	-2241929.788	148132285.4	-13121097.4	5032354	6772558	6772558	2245373.746	763168.2658	418446.7056	2245373.746	0	0	0	0	0	0	522326.85	69	69	513343.72	70	70	495731.79	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	148352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	220000	227200	227240	227241	1000002	1000001	1000159	1000004	1000601	1000606	1000609	1000504	1000275	110	N	G0000003968	9	9	3	N		50000000	50000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	17580916.22	7469798.241	118743314.8	-16483376.3	19915068.86	-1395812.018	135767616.1	-14516909.45	-2924330	2108024	3848228	2718999.424	473625.6773	1236793.943	2718999.424	0	0	0	0	0	0	555830.45	69	69	522326.85	69	69	513343.72	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	148352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	220000	227200	227240	227241	1000002	1000001	1000159	1000004	1000601	1000606	1000609	1000504	1000275	110	N	G0000003968	9	9	3	N		50000000	50000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	560089.8	314854.41	-2739463.5	-3299553.3	745697.5405	-373312.3911	-56222.207	-799160.7041	5000000	5000000	5000000	3610169.492	1610169.492	-1665786.793	-1665786.793	1000000	1000000	1000000	694915.2542	-240568.6168	-341696.7677	0	0	0	352913.11	75	75	656982.54	75	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	160000	165100	165150	165153	1000003	1000001	1000171	1000005	1000601	1000606	1000609	1000504	1000061	110	N				3	N		7000000	7000000	7000000	7000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	429723.92	76148.91	-5044237.92	76148.91	648057.193	-33026.7874	-41844.88	-896801.0516	0	-5000000	0	3183962.264	-545319.5038	-1286236.411	-2091994.02	4800000	2500000	2500000	2675000	209254.1436	209254.1436	360724.91	75	75	357585.52	74	74	353787.32	74	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	160000	165100	165150	165153	1000003	1000001	1000171	1000005	1000601	1000606	1000609	1000504	1000061	110	N				3	N		7000000	7000000	7000000	7000000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	758475.36	-2011647.63	263609.22	175056.39	1144388.356	131536.6397	224070.331	316374.7264	0	-2973500	-2973500	887121.547	-176249.3139	-401395.1197	887121.547	0	0	0	0	0	0	37973.92	10	10	37973.92	10	10	37973.92	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165170	165179	1000003	1000001	1000173	1000005	1000601	1000606	1000609	1000501	1000061	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	22762863.01	0	0	0	22762863.01	0	1199150.239	1199150.239	0	0	0	20000000	0	382513.6613	382513.6613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	235440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000282	130000	132700	132740	132741	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	110	N	G0000004027	9	9	3	N		100000000	100000000	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	15034196.63	-1193686.47	6088274.87	-8945921.76	17369195.21	-1609236.284	21201313.19	3832117.98	0	0	0	130000000	0	-106557377	-106557377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	670000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		210000	217000	217090	217091	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000502	1000275	110	N	G0000004401	9	9	3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	12459883.36	-2574313.27	8691883.62	-11520235.03	16077997.79	-1291197.42	13177564.09	2540920.56	0	0	0	130000000	0	0	-106557377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	670000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		210000	217000	217090	217091	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000502	1000275	110	N	G0000004401	9	9	3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	655200839.4	-726613794.8	2090802408	-726613794.8	748708359.5	588973267.4	2470323132	200915939.5	-31000000	-132450000	-31000000	43677419.35	11685069.63	-180320881.6	-170234550.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	171470000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	650045746.4	-5155092.97	1218368351	-731768887.8	703629510.2	-45078849.29	2266725621	155837090.2	-15000000	-46000000	-46000000	29847457.63	-13829961.73	-184064511.8	-184064511.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	171875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	160000	165100	165170	165172	1000001	1000001	1000310	1000002	1000601	1000606	1000609	1000504	1000275	110	N	G0000004914	1	1	1	N		700000000	700000000	0	0	0	0	0	1	0	0	0	0	0	0	0
